LineNumber|Description
18|Eighth
28|Eighth
38|Eighth
48|Eighth
58|Eighth
68|Eighth
78|Eighth
8|Eighth
88|Eighth
98|Eighth
15|Fifth
25|Fifth
35|Fifth
45|Fifth
5|Fifth
55|Fifth
65|Fifth
75|Fifth
85|Fifth
95|Fifth
1|First
11|First
21|First
31|First
41|First
51|First
61|First
71|First
81|First
91|First
14|Fourth
24|Fourth
34|Fourth
4|Fourth
44|Fourth
54|Fourth
64|Fourth
74|Fourth
84|Fourth
94|Fourth
19|Ninth
29|Ninth
39|Ninth
49|Ninth
59|Ninth
69|Ninth
79|Ninth
89|Ninth
9|Ninth
99|Ninth
12|Second
2|Second
22|Second
32|Second
42|Second
52|Second
62|Second
72|Second
82|Second
92|Second
17|Seventh
27|Seventh
37|Seventh
47|Seventh
57|Seventh
67|Seventh
7|Seventh
77|Seventh
87|Seventh
97|Seventh
16|Sixth
26|Sixth
36|Sixth
46|Sixth
56|Sixth
6|Sixth
66|Sixth
76|Sixth
86|Sixth
96|Sixth
10|Tenth
100|Tenth
20|Tenth
30|Tenth
40|Tenth
50|Tenth
60|Tenth
70|Tenth
80|Tenth
90|Tenth
13|Third
23|Third
3|Third
33|Third
43|Third
53|Third
63|Third
73|Third
83|Third
93|Third
